[-0.4917718, 0.0021643564, -0.48984578, 0.0019260168, 1, -11.0, 0]
[-0.48984578, 0.0019260168, -0.48817247, 0.0016733017, 1, -11.0, 0]
[-0.48817247, 0.0016733017, -0.48676437, 0.0014081043, 1, -11.0, 0]
[-0.48676437, 0.0014081043, -0.48563197, 0.0011324083, 1, -11.0, 0]
[-0.48563197, 0.0011324083, -0.4847837, 0.00084827247, 1, -11.0, 0]
[-0.4847837, 0.00084827247, -0.48422587, 0.00055781676, 1, -11.0, 0]
[-0.48422587, 0.00055781676, -0.48396268, 0.00026320625, 1, -11.0, 0]
[-0.48396268, 0.00026320625, -0.48499605, -0.0010333644, 0, -11.0, 0]
[-0.48499605, -0.0010333644, -0.48631826, -0.0013222384, 1, 4.0, 0]
[-0.48631826, -0.0013222384, -0.48791954, -0.0016012596, 1, 4.0, 0]
[-0.48791954, -0.0016012596, -0.48978788, -0.0018683432, 1, 4.0, 0]
[-0.48978788, -0.0018683432, -0.49190935, -0.0021214902, 1, 4.0, 0]
[-0.49190935, -0.0021214902, -0.49426818, -0.002358803, 1, 4.0, 0]
[-0.49426818, -0.002358803, -0.49684668, -0.0025784988, 1, 4.0, 0]
[-0.49684668, -0.0025784988, -0.4996256, -0.0027789243, 1, 4.0, 0]
[-0.4996256, -0.0027789243, -0.50258416, -0.0029585683, 1, 4.0, 0]
[-0.50258416, -0.0029585683, -0.5067002, -0.0041160733, 0, 4.0, 0]
[-0.5067002, -0.0041160733, -0.510943, -0.0042427583, 1, 4.0, 0]
[-0.510943, -0.0042427583, -0.51528066, -0.0043376535, 1, 4.0, 0]
[-0.51528066, -0.0043376535, -0.5196807, -0.004400033, 1, 4.0, 0]
[-0.5196807, -0.004400033, -0.5241101, -0.004429418, 1, 4.0, 0]
[-0.5241101, -0.004429418, -0.52853566, -0.0044255834, 1, -11.0, 0]
[-0.52853566, -0.0044255834, -0.53292423, -0.0043885577, 1, -11.0, 0]
[-0.53292423, -0.0043885577, -0.5372429, -0.004318626, 1, -11.0, 0]
[-0.5372429, -0.004318626, -0.5414592, -0.004216324, 1, -11.0, 0]
[-0.5414592, -0.004216324, -0.54554164, -0.004082435, 1, -11.0, 0]
[-0.54554164, -0.004082435, -0.54945964, -0.0039179823, 1, -11.0, 0]
[-0.54945964, -0.0039179823, -0.55318385, -0.0037242207, 1, -11.0, 0]
[-0.55318385, -0.0037242207, -0.5556865, -0.002502624, 2, -11.0, 0]
[-0.5556865, -0.002502624, -0.55794877, -0.0022623378, 1, -11.0, 0]
[-0.55794877, -0.0022623378, -0.559954, -0.0020051685, 1, -11.0, 0]
[-0.559954, -0.0020051685, -0.561687, -0.0017330449, 1, -11.0, 0]
[-0.561687, -0.0017330449, -0.563135, -0.0014480044, 1, -11.0, 0]
[-0.563135, -0.0014480044, -0.5642872, -0.0011521775, 1, -11.0, 0]
[-0.5642872, -0.0011521775, -0.56513494, -0.0008477716, 1, -11.0, 0]
[-0.56513494, -0.0008477716, -0.56567204, -0.0005370558, 1, -11.0, 0]
[-0.56567204, -0.0005370558, -0.56589437, -0.00022234372, 1, -11.0, 0]
[-0.56589437, -0.00022234372, -0.5658003, 9.402261e-05, 1, -11.0, 0]
[-0.5658003, 9.402261e-05, -0.56539065, 0.0004096894, 1, 4.0, 0]
[-0.56539065, 0.0004096894, -0.56466836, 0.00072230794, 1, 4.0, 0]
[-0.56466836, 0.00072230794, -0.5636388, 0.0010295509, 1, 4.0, 0]
[-0.5636388, 0.0010295509, -0.5623097, 0.0013291293, 1, 4.0, 0]
[-0.5623097, 0.0013291293, -0.5606908, 0.0016188087, 1, 4.0, 0]
[-0.5606908, 0.0016188087, -0.5597944, 0.00089642557, 0, -11.0, 0]
[-0.5597944, 0.00089642557, -0.55862707, 0.0011673598, 1, 4.0, 0]
[-0.55862707, 0.0011673598, -0.55719745, 0.0014295887, 1, 4.0, 0]
[-0.55719745, 0.0014295887, -0.5555163, 0.0016811524, 1, 4.0, 0]
[-0.5555163, 0.0016811524, -0.55359614, 0.0019201683, 1, 4.0, 0]
[-0.55359614, 0.0019201683, -0.5514513, 0.0021448452, 1, 4.0, 0]
[-0.5514513, 0.0021448452, -0.54909784, 0.0023534962, 1, 4.0, 0]
[-0.54909784, 0.0023534962, -0.54655325, 0.0025445523, 1, 4.0, 0]
[-0.54655325, 0.0025445523, -0.5438367, 0.002716575, 1, 4.0, 0]
[-0.5438367, 0.002716575, -0.5409684, 0.002868266, 1, 4.0, 0]
[-0.5409684, 0.002868266, -0.53796995, 0.0029984794, 1, 4.0, 0]
[-0.53796995, 0.0029984794, -0.5358637, 0.0021062298, 0, -11.0, 0]
[-0.5358637, 0.0021062298, -0.53366554, 0.002198196, 1, 4.0, 0]
[-0.53366554, 0.002198196, -0.5313918, 0.002273685, 1, 4.0, 0]
[-0.5313918, 0.002273685, -0.5290597, 0.0023321277, 1, 4.0, 0]
[-0.5290597, 0.0023321277, -0.5266866, 0.0023730828, 1, 4.0, 0]
[-0.5266866, 0.0023730828, -0.5242904, 0.0023962413, 1, 4.0, 0]
[-0.5242904, 0.0023962413, -0.521889, 0.0024014283, 1, 4.0, 0]
[-0.521889, 0.0024014283, -0.5195003, 0.0023886045, 1, -11.0, 0]
[-0.5195003, 0.0023886045, -0.5171425, 0.002357867, 1, -11.0, 0]
[-0.5171425, 0.002357867, -0.51483303, 0.0023094479, 1, -11.0, 0]
[-0.51483303, 0.0023094479, -0.51258934, 0.0022437123, 1, -11.0, 0]
[-0.51258934, 0.0022437123, -0.51042813, 0.0021611564, 1, -11.0, 0]
[-0.51042813, 0.0021611564, -0.50836575, 0.0020624024, 1, -11.0, 0]
[-0.50836575, 0.0020624024, -0.5064176, 0.0019481946, 1, -11.0, 0]
[-0.5064176, 0.0019481946, -0.50459814, 0.0018193925, 1, -11.0, 0]
[-0.50459814, 0.0018193925, -0.5029212, 0.0016769652, 1, -11.0, 0]
[-0.5029212, 0.0016769652, -0.5023992, 0.00052198285, 0, -11.0, 0]
[-0.5023992, 0.00052198285, -0.50203615, 0.00036309334, 1, -11.0, 0]
[-0.50203615, 0.00036309334, -0.50183463, 0.00020148625, 1, -11.0, 0]
[-0.50183463, 0.00020148625, -0.50179625, 3.8371203e-05, 1, -11.0, 0]
[-0.50179625, 3.8371203e-05, -0.5019213, -0.00012503102, 1, -11.0, 0]
[-0.5019213, -0.00012503102, -0.5022088, -0.0002874975, 1, 4.0, 0]
[-0.5022088, -0.0002874975, -0.50265664, -0.00044781223, 1, 4.0, 0]
[-0.50265664, -0.00044781223, -0.5032614, -0.00060477515, 1, 4.0, 0]
[-0.5032614, -0.00060477515, -0.5040186, -0.00075721095, 1, 4.0, 0]
[-0.5040186, -0.00075721095, -0.50492257, -0.00090397784, 1, 4.0, 0]
[-0.50492257, -0.00090397784, -0.50596654, -0.001043976, 1, 4.0, 0]
[-0.50596654, -0.001043976, -0.5071427, -0.0011761561, 1, 4.0, 0]
[-0.5071427, -0.0011761561, -0.5084422, -0.0012995264, 1, 4.0, 0]
[-0.5084422, -0.0012995264, -0.5098554, -0.0014131614, 1, 4.0, 0]
[-0.5098554, -0.0014131614, -0.5113716, -0.0015162075, 1, 4.0, 0]
[-0.5113716, -0.0015162075, -0.5129795, -0.0016078907, 1, 4.0, 0]
[-0.5129795, -0.0016078907, -0.51466703, -0.0016875219, 1, 4.0, 0]
[-0.51466703, -0.0016875219, -0.5164215, -0.0017545021, 1, 4.0, 0]
[-0.5164215, -0.0017545021, -0.51822984, -0.0018083274, 1, 4.0, 0]
[-0.51822984, -0.0018083274, -0.5200784, -0.0018485925, 1, 4.0, 0]
[-0.5200784, -0.0018485925, -0.5219534, -0.0018749946, 1, 4.0, 0]
[-0.5219534, -0.0018749946, -0.5238408, -0.0018873346, 1, 4.0, 0]
[-0.5238408, -0.0018873346, -0.52572626, -0.0018855197, 1, -11.0, 0]
[-0.52572626, -0.0018855197, -0.5275959, -0.0018695635, 1, -11.0, 0]
[-0.5275959, -0.0018695635, -0.52943546, -0.0018395862, 1, -11.0, 0]
[-0.52943546, -0.0018395862, -0.5312312, -0.0017958134, 1, -11.0, 0]
[-0.5312312, -0.0017958134, -0.53296983, -0.0017385748, 1, -11.0, 0]
[-0.53296983, -0.0017385748, -0.5346381, -0.0016683013, 1, -11.0, 0]
[-0.5346381, -0.0016683013, -0.53622365, -0.0015855213, 1, -11.0, 0]
[-0.53622365, -0.0015855213, -0.5377145, -0.0014908573, 1, -11.0, 0]
[-0.5377145, -0.0014908573, -0.5390995, -0.001385021, 1, -11.0, 0]
[-0.5390995, -0.001385021, -0.5403683, -0.0012688073, 1, -11.0, 0]
[-0.5403683, -0.0012688073, -0.5415114, -0.0011430887, 1, -11.0, 0]
[-0.5415114, -0.0011430887, -0.5425202, -0.0010088085, 1, -11.0, 0]
[-0.5425202, -0.0010088085, -0.5433872, -0.0008669738, 1, -11.0, 0]
[-0.5433872, -0.0008669738, -0.5441058, -0.00071864773, 1, -11.0, 0]
[-0.5441058, -0.00071864773, -0.5446708, -0.0005649416, 1, -11.0, 0]
[-0.5446708, -0.0005649416, -0.5450778, -0.00040700674, 1, -11.0, 0]
[-0.5450778, -0.00040700674, -0.54532385, -0.00024602553, 1, -11.0, 0]
[-0.54532385, -0.00024602553, -0.54540706, -8.320298e-05, 1, -11.0, 0]
[-0.54540706, -8.320298e-05, -0.54532677, 8.024226e-05, 1, -11.0, 0]
[-0.54532677, 8.024226e-05, -0.5450837, 0.00024308696, 1, 4.0, 0]
[-0.5450837, 0.00024308696, -0.5446796, 0.00040411233, 1, 4.0, 0]
[-0.5446796, 0.00040411233, -0.5451175, -0.00043788695, 0, -11.0, 0]
[-0.5451175, -0.00043788695, -0.54539406, -0.0002766088, 1, -11.0, 0]
[-0.54539406, -0.0002766088, -0.5455074, -0.00011326044, 1, -11.0, 0]
[-0.5455074, -0.00011326044, -0.5454564, 5.093554e-05, 1, -11.0, 0]
[-0.5454564, 5.093554e-05, -0.54524165, 0.00021475033, 1, 4.0, 0]
[-0.54524165, 0.00021475033, -0.5448647, 0.0003769579, 1, 4.0, 0]
[-0.5448647, 0.0003769579, -0.54432833, 0.0005363442, 1, 4.0, 0]
[-0.54432833, 0.0005363442, -0.5436366, 0.0006917158, 1, 4.0, 0]
[-0.5436366, 0.0006917158, -0.5427947, 0.0008419093, 1, 4.0, 0]
[-0.5427947, 0.0008419093, -0.5418089, 0.0009857994, 1, 4.0, 0]
[-0.5418089, 0.0009857994, -0.5406866, 0.0011223076, 1, 4.0, 0]
[-0.5406866, 0.0011223076, -0.5394362, 0.0012504103, 1, 4.0, 0]
[-0.5394362, 0.0012504103, -0.53806704, 0.0013691464, 1, 4.0, 0]
[-0.53806704, 0.0013691464, -0.53658944, 0.0014776245, 1, 4.0, 0]
[-0.53658944, 0.0014776245, -0.5350144, 0.0015750299, 1, 4.0, 0]
[-0.5350144, 0.0015750299, -0.5333538, 0.0016606305, 1, 4.0, 0]
[-0.5333538, 0.0016606305, -0.53162, 0.0017337826, 1, 4.0, 0]
[-0.53162, 0.0017337826, -0.52982605, 0.0017939359, 1, 4.0, 0]
[-0.52982605, 0.0017939359, -0.52798545, 0.0018406379, 1, 4.0, 0]
[-0.52798545, 0.0018406379, -0.5261119, 0.0018735367, 1, 4.0, 0]
[-0.5261119, 0.0018735367, -0.5242195, 0.001892385, 1, 4.0, 0]
[-0.5242195, 0.001892385, -0.5223225, 0.0018970404, 1, 4.0, 0]
[-0.5223225, 0.0018970404, -0.520435, 0.001887468, 1, 99.0, 1]
[-0.48804444, 0.0, -0.4883106, -0.00026615217, 1, 4.0, 0]
[-0.4883106, -0.00026615217, -0.4888409, -0.00053031946, 1, 4.0, 0]
[-0.4888409, -0.00053031946, -0.48963144, -0.0007905313, 1, 4.0, 0]
[-0.48963144, -0.0007905313, -0.49067628, -0.0010448457, 1, 4.0, 0]
[-0.49067628, -0.0010448457, -0.49196765, -0.001291363, 1, 4.0, 0]
[-0.49196765, -0.001291363, -0.49349588, -0.0015282406, 1, 4.0, 0]
[-0.49349588, -0.0015282406, -0.4952496, -0.0017537054, 1, 4.0, 0]
[-0.4952496, -0.0017537054, -0.49721566, -0.001966068, 1, 4.0, 0]
[-0.49721566, -0.001966068, -0.5003794, -0.003163735, 0, 4.0, 0]
[-0.5003794, -0.003163735, -0.5037171, -0.0033377393, 1, 4.0, 0]
[-0.5037171, -0.0033377393, -0.5072039, -0.0034867632, 1, 4.0, 0]
[-0.5072039, -0.0034867632, -0.5108136, -0.0036096752, 1, 4.0, 0]
[-0.5108136, -0.0036096752, -0.5145191, -0.0037055407, 1, 4.0, 0]
[-0.5145191, -0.0037055407, -0.5182927, -0.0037736297, 1, 4.0, 0]
[-0.5182927, -0.0037736297, -0.5221062, -0.0038134232, 1, 4.0, 0]
[-0.5221062, -0.0038134232, -0.52593076, -0.0038246177, 1, 4.0, 0]
[-0.52593076, -0.0038246177, -0.5297379, -0.0038071277, 1, -11.0, 0]
[-0.5297379, -0.0038071277, -0.533499, -0.0037610868, 1, -11.0, 0]
[-0.533499, -0.0037610868, -0.53718585, -0.003686846, 1, -11.0, 0]
[-0.53718585, -0.003686846, -0.5407708, -0.0035849712, 1, -11.0, 0]
[-0.5407708, -0.0035849712, -0.54422706, -0.0034562377, 1, -11.0, 0]
[-0.54422706, -0.0034562377, -0.5475287, -0.0033016244, 1, -11.0, 0]
[-0.5475287, -0.0033016244, -0.550651, -0.003122304, 1, -11.0, 0]
[-0.550651, -0.003122304, -0.5535706, -0.0029196353, 1, -11.0, 0]
[-0.5535706, -0.0029196353, -0.5562658, -0.002695149, 1, -11.0, 0]
[-0.5562658, -0.002695149, -0.5587163, -0.0024505386, 1, -11.0, 0]
[-0.5587163, -0.0024505386, -0.559904, -0.0011876441, 2, -11.0, 0]
[-0.559904, -0.0011876441, -0.56081986, -0.00091589324, 1, -11.0, 0]
[-0.56081986, -0.00091589324, -0.56145716, -0.000637315, 1, -11.0, 0]
[-0.56145716, -0.000637315, -0.56181115, -0.00035398712, 1, -11.0, 0]
[-0.56181115, -0.00035398712, -0.56187916, -6.802162e-05, 1, -11.0, 0]
[-0.56187916, -6.802162e-05, -0.5616607, 0.00021845069, 1, -11.0, 0]
[-0.5616607, 0.00021845069, -0.5611574, 0.00050329533, 1, 4.0, 0]
[-0.5611574, 0.00050329533, -0.560373, 0.00078438956, 1, 4.0, 0]
[-0.560373, 0.00078438956, -0.5593134, 0.0010596374, 1, 4.0, 0]
[-0.5593134, 0.0010596374, -0.55798644, 0.0013269848, 1, 4.0, 0]
[-0.55798644, 0.0013269848, -0.55640197, 0.0015844349, 1, 4.0, 0]
[-0.55640197, 0.0015844349, -0.5545719, 0.001830062, 1, 4.0, 0]
[-0.5545719, 0.001830062, -0.5525099, 0.0020620264, 1, 4.0, 0]
[-0.5525099, 0.0020620264, -0.5502313, 0.002278588, 1, 4.0, 0]
[-0.5502313, 0.002278588, -0.54775316, 0.0024781195, 1, 4.0, 0]
[-0.54775316, 0.0024781195, -0.5450941, 0.0026591192, 1, 4.0, 0]
[-0.5450941, 0.0026591192, -0.5422738, 0.002820222, 1, 4.0, 0]
[-0.5422738, 0.002820222, -0.5393136, 0.0029602118, 1, 4.0, 0]
[-0.5393136, 0.0029602118, -0.5362356, 0.0030780295, 1, 4.0, 0]
[-0.5362356, 0.0030780295, -0.5330628, 0.003172783, 1, 4.0, 0]
[-0.5330628, 0.003172783, -0.5298191, 0.0032437537, 1, 4.0, 0]
[-0.5298191, 0.0032437537, -0.52652866, 0.0032904032, 1, 4.0, 0]
[-0.52652866, 0.0032904032, -0.5232163, 0.003312377, 1, 4.0, 0]
[-0.5232163, 0.003312377, -0.51990676, 0.0033095083, 1, -11.0, 0]
[-0.51990676, 0.0033095083, -0.5166249, 0.003281819, 1, -11.0, 0]
[-0.5166249, 0.003281819, -0.5133954, 0.0032295191, 1, -11.0, 0]
[-0.5133954, 0.0032295191, -0.5102424, 0.003153006, 1, -11.0, 0]
[-0.5102424, 0.003153006, -0.5071896, 0.0030528603, 1, -11.0, 0]
[-0.5071896, 0.0030528603, -0.5042597, 0.002929841, 1, -11.0, 0]
[-0.5042597, 0.002929841, -0.5004749, 0.0037848793, 2, 4.0, 0]
[-0.5004749, 0.0037848793, -0.49686328, 0.003611589, 1, -11.0, 0]
[-0.49686328, 0.003611589, -0.49345198, 0.0034112877, 1, -11.0, 0]
[-0.49345198, 0.0034112877, -0.49026647, 0.0031854948, 1, -11.0, 0]
[-0.49026647, 0.0031854948, -0.48733056, 0.002935919, 1, -11.0, 0]
[-0.48733056, 0.002935919, -0.4846661, 0.0026644436, 1, -11.0, 0]
[-0.4846661, 0.0026644436, -0.482293, 0.0023731121, 1, -11.0, 0]
[-0.482293, 0.0023731121, -0.4802289, 0.0020641112, 1, -11.0, 0]
[-0.4802289, 0.0020641112, -0.47848913, 0.0017397539, 1, -11.0, 0]
[-0.47848913, 0.0017397539, -0.47708666, 0.0014024634, 1, -11.0, 0]
[-0.47708666, 0.0014024634, -0.47603193, 0.0010547535, 1, -11.0, 0]
[-0.47603193, 0.0010547535, -0.47633272, -0.00030078832, 0, -11.0, 0]
[-0.47633272, -0.00030078832, -0.4769868, -0.00065409706, 1, 4.0, 0]
[-0.4769868, -0.00065409706, -0.47798935, -0.0010025486, 1, 4.0, 0]
[-0.47798935, -0.0010025486, -0.4793329, -0.0013435528, 1, 4.0, 0]
[-0.4793329, -0.0013435528, -0.4810075, -0.0016745719, 1, 4.0, 0]
[-0.4810075, -0.0016745719, -0.4830006, -0.001993138, 1, 4.0, 0]
[-0.4830006, -0.001993138, -0.4852975, -0.0022968722, 1, 4.0, 0]
[-0.4852975, -0.0022968722, -0.487881, -0.0025835, 1, 4.0, 0]
[-0.487881, -0.0025835, -0.49073187, -0.002850871, 1, 4.0, 0]
[-0.49073187, -0.002850871, -0.49382883, -0.0030969738, 1, 4.0, 0]
[-0.49382883, -0.0030969738, -0.49714878, -0.0033199515, 1, 4.0, 0]
[-0.49714878, -0.0033199515, -0.5006669, -0.0035181183, 1, 4.0, 0]
[-0.5006669, -0.0035181183, -0.50435686, -0.0036899718, 1, 4.0, 0]
[-0.50435686, -0.0036899718, -0.5081911, -0.003834206, 1, 4.0, 0]
[-0.5081911, -0.003834206, -0.5121408, -0.0039497223, 1, 4.0, 0]
[-0.5121408, -0.0039497223, -0.51617646, -0.00403564, 1, 4.0, 0]
[-0.51617646, -0.00403564, -0.5202677, -0.0040913033, 1, 4.0, 0]
[-0.5202677, -0.0040913033, -0.524384, -0.0041162856, 1, 4.0, 0]
[-0.524384, -0.0041162856, -0.5284944, -0.004110396, 1, -11.0, 0]
[-0.5284944, -0.004110396, -0.5325681, -0.00407368, 1, -11.0, 0]
[-0.5325681, -0.00407368, -0.53657454, -0.004006418, 1, -11.0, 0]
[-0.53657454, -0.004006418, -0.54048365, -0.0039091245, 1, -11.0, 0]
[-0.54048365, -0.0039091245, -0.5442662, -0.003782542, 1, -11.0, 0]
[-0.5442662, -0.003782542, -0.5478938, -0.0036276355, 1, -11.0, 0]
[-0.5478938, -0.0036276355, -0.5513394, -0.003445584, 1, -11.0, 0]
[-0.5513394, -0.003445584, -0.5545772, -0.0032377692, 1, -11.0, 0]
[-0.5545772, -0.0032377692, -0.557583, -0.0030057656, 1, -11.0, 0]
[-0.557583, -0.0030057656, -0.56033427, -0.0027513255, 1, -11.0, 0]
[-0.56033427, -0.0027513255, -0.56281066, -0.0024763667, 1, -11.0, 0]
[-0.56281066, -0.0024763667, -0.5649936, -0.0021829554, 1, -11.0, 0]
[-0.5649936, -0.0021829554, -0.5668669, -0.0018732917, 1, -11.0, 0]
[-0.5668669, -0.0018732917, -0.5684166, -0.0015496913, 1, -11.0, 0]
[-0.5684166, -0.0015496913, -0.56963116, -0.0012145697, 1, -11.0, 0]
[-0.56963116, -0.0012145697, -0.57050157, -0.00087042316, 1, -11.0, 0]
[-0.57050157, -0.00087042316, -0.5710214, -0.0005198118, 1, -11.0, 0]
[-0.5710214, -0.0005198118, -0.5711867, -0.00016534081, 1, -11.0, 0]
[-0.5711867, -0.00016534081, -0.57099634, 0.00019035765, 1, -11.0, 0]
[-0.57099634, 0.00019035765, -0.57045174, 0.0005446429, 1, 4.0, 0]
[-0.57045174, 0.0005446429, -0.56955683, 0.0008948841, 1, 4.0, 0]
[-0.56955683, 0.0008948841, -0.56831837, 0.0012384786, 1, 4.0, 0]
[-0.56831837, 0.0012384786, -0.5667455, 0.0015728703, 1, 4.0, 0]
[-0.5667455, 0.0015728703, -0.5648499, 0.0018955678, 1, 4.0, 0]
[-0.5648499, 0.0018955678, -0.56264573, 0.0022041623, 1, 4.0, 0]
[-0.56264573, 0.0022041623, -0.56014943, 0.0024963454, 1, 4.0, 0]
[-0.56014943, 0.0024963454, -0.5573795, 0.002769926, 1, 4.0, 0]
[-0.5573795, 0.002769926, -0.55435663, 0.0030228482, 1, 4.0, 0]
[-0.55435663, 0.0030228482, -0.5511034, 0.003253205, 1, 4.0, 0]
[-0.5511034, 0.003253205, -0.5476442, 0.003459256, 1, 4.0, 0]
[-0.5476442, 0.003459256, -0.54400474, 0.00363944, 1, 4.0, 0]
[-0.54400474, 0.00363944, -0.54021233, 0.0037923893, 1, 4.0, 0]
[-0.54021233, 0.0037923893, -0.5372954, 0.0029169396, 0, -11.0, 0]
[-0.5372954, 0.0029169396, -0.53427577, 0.0030196353, 1, 4.0, 0]
[-0.53427577, 0.0030196353, -0.5311761, 0.003099699, 1, 4.0, 0]
[-0.5311761, 0.003099699, -0.52801955, 0.003156524, 1, 4.0, 0]
[-0.52801955, 0.003156524, -0.52482986, 0.003189679, 1, 4.0, 0]
[-0.52482986, 0.003189679, -0.52163094, 0.0031989121, 1, 4.0, 0]
[-0.52163094, 0.0031989121, -0.5184468, 0.0031841537, 1, -11.0, 0]
[-0.5184468, 0.0031841537, -0.5153013, 0.0031455155, 1, -11.0, 0]
[-0.5153013, 0.0031455155, -0.511218, 0.0040832907, 2, 4.0, 0]
[-0.511218, 0.0040832907, -0.50722754, 0.0039904565, 1, -11.0, 0]
[-0.50722754, 0.0039904565, -0.50335985, 0.0038677214, 1, -11.0, 0]
[-0.50335985, 0.0038677214, -0.4996438, 0.0037160225, 1, -11.0, 0]
[-0.4996438, 0.0037160225, -0.49610728, 0.003536515, 1, -11.0, 0]
[-0.49610728, 0.003536515, -0.49277672, 0.0033305625, 1, -11.0, 0]
[-0.49277672, 0.0033305625, -0.489677, 0.0030997263, 1, -11.0, 0]
[-0.489677, 0.0030997263, -0.48683125, 0.0028457518, 1, -11.0, 0]
[-0.48683125, 0.0028457518, -0.4842607, 0.0025705541, 1, -11.0, 0]
[-0.4842607, 0.0025705541, -0.4819845, 0.002276203, 1, -11.0, 0]
[-0.4819845, 0.002276203, -0.4800196, 0.001964906, 1, -11.0, 0]
[-0.4800196, 0.001964906, -0.4783806, 0.0016389923, 1, -11.0, 0]
[-0.4783806, 0.0016389923, -0.4770797, 0.0013008951, 1, -11.0, 0]
[-0.4770797, 0.0013008951, -0.47612655, 0.00095313345, 1, -11.0, 0]
[-0.47612655, 0.00095313345, -0.47552827, 0.00059829425, 1, -11.0, 0]
[-0.47552827, 0.00059829425, -0.47528926, 0.00023901378, 1, -11.0, 0]
[-0.47528926, 0.00023901378, -0.4754113, -0.00012204056, 1, -11.0, 0]
[-0.4754113, -0.00012204056, -0.4758935, -0.00048218918, 1, 4.0, 0]
[-0.4758935, -0.00048218918, -0.47673225, -0.0008387587, 1, 4.0, 0]
[-0.47673225, -0.0008387587, -0.47692135, -0.00018910076, 2, -11.0, 0]
[-0.47692135, -0.00018910076, -0.47745937, -0.0005380385, 1, 4.0, 0]
[-0.47745937, -0.0005380385, -0.47834235, -0.00088297995, 1, 4.0, 0]
[-0.47834235, -0.00088297995, -0.4795637, -0.0012213612, 1, 4.0, 0]
[-0.4795637, -0.0012213612, -0.4811144, -0.0015506643, 1, 4.0, 0]
[-0.4811144, -0.0015506643, -0.4829828, -0.0018684353, 1, 4.0, 0]
[-0.4829828, -0.0018684353, -0.48515514, -0.0021723018, 1, 4.0, 0]
[-0.48515514, -0.0021723018, -0.4876151, -0.0024599903, 1, 4.0, 0]
[-0.4876151, -0.0024599903, -0.49034446, -0.002729344, 1, 4.0, 0]
[-0.49034446, -0.002729344, -0.4933228, -0.0029783377, 1, 4.0, 0]
[-0.4933228, -0.0029783377, -0.49652788, -0.0032050954, 1, 4.0, 0]
[-0.49652788, -0.0032050954, -0.4999358, -0.003407904, 1, 4.0, 0]
[-0.4999358, -0.003407904, -0.503521, -0.0035852273, 1, 4.0, 0]
[-0.503521, -0.0035852273, -0.50725675, -0.0037357195, 1, 4.0, 0]
[-0.50725675, -0.0037357195, -0.51111495, -0.0038582357, 1, 4.0, 0]
[-0.51111495, -0.0038582357, -0.5150668, -0.003951842, 1, 4.0, 0]
[-0.5150668, -0.003951842, -0.51908267, -0.0040158248, 1, 4.0, 0]
[-0.51908267, -0.0040158248, -0.5231323, -0.0040496946, 1, 4.0, 0]
[-0.5231323, -0.0040496946, -0.52718556, -0.004053193, 1, 4.0, 0]
[-0.52718556, -0.004053193, -0.53121185, -0.004026293, 1, -11.0, 0]
[-0.53121185, -0.004026293, -0.53518105, -0.0039692, 1, -11.0, 0]
[-0.53518105, -0.0039692, -0.5390634, -0.0038823504, 1, -11.0, 0]
[-0.5390634, -0.0038823504, -0.5428298, -0.0037664075, 1, -11.0, 0]
[-0.5428298, -0.0037664075, -0.54645205, -0.003622255, 1, -11.0, 0]
[-0.54645205, -0.003622255, -0.54990304, -0.0034509897, 1, -11.0, 0]
[-0.54990304, -0.0034509897, -0.553157, -0.0032539126, 1, -11.0, 0]
[-0.553157, -0.0032539126, -0.5561895, -0.0030325167, 1, -11.0, 0]
[-0.5561895, -0.0030325167, -0.55897796, -0.0027884757, 1, -11.0, 0]
[-0.55897796, -0.0027884757, -0.56150156, -0.00252363, 1, -11.0, 0]
[-0.56150156, -0.00252363, -0.56374156, -0.0022399712, 1, -11.0, 0]
[-0.56374156, -0.0022399712, -0.5646812, -0.0009396278, 2, -11.0, 0]
[-0.5646812, -0.0009396278, -0.56531346, -0.00063228933, 1, -11.0, 0]
[-0.56531346, -0.00063228933, -0.5656337, -0.00032024522, 1, -11.0, 0]
[-0.5656337, -0.00032024522, -0.5656395, -5.818214e-06, 1, -11.0, 0]
[-0.5656395, -5.818214e-06, -0.56533086, 0.0003086521, 1, -11.0, 0]
[-0.56533086, 0.0003086521, -0.56471, 0.00062082574, 1, 4.0, 0]
[-0.56471, 0.00062082574, -0.5637817, 0.00092837913, 1, 4.0, 0]
[-0.5637817, 0.00092837913, -0.56255263, 0.0012290213, 1, 4.0, 0]
[-0.56255263, 0.0012290213, -0.5610321, 0.0015205109, 1, 4.0, 0]
[-0.5610321, 0.0015205109, -0.56023145, 0.00080067123, 0, -11.0, 0]
[-0.56023145, 0.00080067123, -0.5591566, 0.0010748636, 1, 4.0, 0]
[-0.5591566, 0.0010748636, -0.55781555, 0.0013410418, 1, 4.0, 0]
[-0.55781555, 0.0013410418, -0.5562183, 0.0015972172, 1, 4.0, 0]
[-0.5562183, 0.0015972172, -0.55437684, 0.0018414735, 1, 4.0, 0]
[-0.55437684, 0.0018414735, -0.55230486, 0.0020719813, 1, 4.0, 0]
[-0.55230486, 0.0020719813, -0.5500179, 0.0022870111, 1, 4.0, 0]
[-0.5500179, 0.0022870111, -0.5475329, 0.002484947, 1, 4.0, 0]
[-0.5475329, 0.002484947, -0.54486865, 0.0026642988, 1, 4.0, 0]
[-0.54486865, 0.0026642988, -0.54204494, 0.0028237144, 1, 4.0, 0]
[-0.54204494, 0.0028237144, -0.53908294, 0.0029619897, 1, 4.0, 0]
